,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
24,PhalangesOutlinesCorrect,0.7700050327126322,0.7598553967980719,0.7593011970236169,5,6,4,3303,3151,3524,0.6948228882833788,0.863431151241535,0.7004125674389082,0.8303235515425131,0.6660045402951191,0.882994732881866
25,Plane,0.8786407766990292,0.8827586206896552,0.8863109048723898,5,5,4,202,225,221,0.8960396039603961,0.861904761904762,0.8533333333333334,0.9142857142857143,0.8642533936651584,0.9095238095238095
26,DistalPhalanxOutlineAgeGroup,0.7416309012875536,0.7405696689761355,0.7508361204013378,5,5,4,626,760,657,0.6900958466453674,0.8014842300556586,0.6328947368421053,0.8923933209647495,0.6834094368340944,0.8330241187384044
27,ShapeletSim,0.0,0.0,0.0,3,3,3,132,0,12,0.0,0.0,0,0,0.0,0.0
28,TwoLeadECG,0.8712871287128713,0.9016393442622952,0.9005644811115936,6,7,6,1363,1156,1141,0.8070432868672047,0.9466437177280551,0.9039792387543253,0.8993115318416524,0.908851884312007,0.8924268502581756
29,BeetleFly,0.22857142857142856,0.1846153846153846,0.17391304347826086,3,3,3,30,25,6,0.26666666666666666,0.2,0.24,0.15,0.6666666666666666,0.1
30,WordsSynonyms,0.4223946784922395,0.42379182156133827,0.36749633967789164,4,3,3,899,1785,461,0.42380422691879865,0.42099447513812155,0.31932773109243695,0.6298342541436464,0.544468546637744,0.2773480662983425
31,Lighting2,0.3076923076923077,0.2979942693409742,0.2582781456953643,3,5,3,243,228,181,0.23045267489711935,0.4628099173553719,0.22807017543859648,0.4297520661157025,0.2154696132596685,0.32231404958677684
32,50words,0.42168674698795183,0.4173505275498241,0.2794520547945205,4,4,3,755,1654,190,0.46357615894039733,0.3867403314917127,0.32285368802902054,0.5900552486187846,0.8052631578947368,0.16906077348066298
33,ProximalPhalanxOutlineCorrect,0.7967644084934277,0.8031968031968032,0.8008048289738431,6,6,5,1087,1111,1097,0.7249310027598896,0.8843995510662177,0.7236723672367237,0.9023569023569024,0.7256153144940748,0.8933782267115601
34,Cricket_Z,0.2776591200341734,0.27583225248594895,0.23816952678107126,3,3,3,1561,1533,1143,0.20819987187700192,0.4166666666666667,0.20808871493803,0.40897435897435896,0.20034995625546806,0.2935897435897436
35,Herring,0.674698795180723,0.696969696969697,0.6904761904761906,4,5,4,204,136,124,0.5490196078431373,0.875,0.6764705882352942,0.71875,0.7016129032258065,0.6796875
36,OSULeaf,0.17572254335260115,0.3074433656957929,0.04823151125401929,3,3,3,423,794,180,0.17966903073286053,0.17194570135746606,0.23929471032745592,0.4298642533936652,0.08333333333333333,0.033936651583710405
37,Strawberry,0.941351888667992,0.9294403892944039,0.9396325459317584,7,7,7,1029,1072,922,0.9203109815354713,0.9633774160732451,0.8908582089552238,0.9715157680569685,0.9707158351409978,0.9104781281790437
38,BirdChicken,0.5783132530120482,0.5675675675675675,0.6,4,4,3,43,34,20,0.5581395348837209,0.6,0.6176470588235294,0.525,0.9,0.45
39,ECG200,0.6299559471365639,0.6083650190114068,0.6064030131826743,4,4,3,254,326,331,0.562992125984252,0.715,0.49079754601226994,0.8,0.486404833836858,0.805
40,MoteStrain,0.6201624462494028,0.6374223602484472,0.6360882734746862,6,6,5,821,1304,1039,0.7904993909866017,0.5102201257861635,0.629601226993865,0.6454402515723271,0.7074109720885466,0.5778301886792453
41,ProximalPhalanxTW,0.781447645818693,0.7899641577060932,0.793002915451895,5,5,5,818,790,767,0.6797066014669927,0.9190082644628099,0.6974683544303798,0.9107438016528926,0.7092568448500652,0.8991735537190083
42,MiddlePhalanxTW,0.8060174188440221,0.8028616852146264,0.8059454995871179,5,5,5,710,705,658,0.7169014084507043,0.9204339963833634,0.7163120567375887,0.9132007233273056,0.7416413373860182,0.8824593128390597
43,WormsTwoClass,0.4171779141104295,0.35678391959798994,0.4220183486238532,6,4,5,68,140,69,1.0,0.26356589147286824,0.5071428571428571,0.2751937984496124,1.0,0.26744186046511625
44,MiddlePhalanxOutlineCorrect,0.7929168716182982,0.7768829938417812,0.7835051546391754,5,5,5,1142,1220,1049,0.7057793345008757,0.9046015712682379,0.6721311475409836,0.920314253647587,0.7244995233555768,0.8529741863075196
45,SwedishLeaf,0.6483050847457628,0.6503387180823346,0.6521076688674453,5,5,4,763,794,844,0.8020969855832241,0.544,0.7858942065491183,0.5546666666666666,0.7606635071090048,0.5706666666666667
46,SonyAIBORobotSurfaceII,0.501652589056188,0.49982350864807623,0.3570127504553734,3,3,3,1743,1853,667,0.3918531267928858,0.6969387755102041,0.3820831084727469,0.7224489795918367,0.4407796101949025,0.3
47,Gun_Point,0.6948356807511737,0.6921348314606742,0.6712328767123287,6,5,4,226,245,238,0.6548672566371682,0.74,0.6285714285714286,0.77,0.6176470588235294,0.735
48,OliveOil,0.8030303030303031,0.8245614035087718,0.8030303030303031,5,5,7,72,54,72,0.7361111111111112,0.8833333333333333,0.8703703703703703,0.7833333333333333,0.7361111111111112,0.8833333333333333
49,DistalPhalanxOutlineCorrect,0.6938553561718325,0.7029858564693556,0.6928909952606636,5,5,3,963,1033,1234,0.6625129802699896,0.728310502283105,0.6495643756050339,0.7659817351598174,0.5923824959481362,0.8344748858447488
50,Meat,0.8421052631578947,0.8313725490196079,0.8389513108614233,7,6,7,146,135,147,0.7671232876712328,0.9333333333333333,0.7851851851851852,0.8833333333333333,0.7619047619047619,0.9333333333333333
51,DistalPhalanxTW,0.71334431630972,0.7180722891566266,0.7045075125208682,5,5,4,675,706,659,0.6414814814814814,0.8033395176252319,0.6331444759206799,0.8293135435992579,0.6403641881638846,0.7829313543599258
52,Ham,0.5714285714285714,0.5641952983725136,0.5587734241908007,4,4,3,283,339,373,0.5017667844522968,0.6635514018691588,0.46017699115044247,0.7289719626168224,0.43967828418230565,0.7663551401869159
53,SonyAIBORobotSurface,0.4558441558441559,0.4661572052401746,0.3868471953578337,3,3,3,919,1211,413,0.381936887921654,0.5652173913043478,0.35260115606936415,0.6876006441223832,0.48426150121065376,0.322061191626409
54,Cricket_Y,0.3024348568987612,0.294926913155632,0.14548126377663484,3,3,3,1561,1546,581,0.2267777065983344,0.45384615384615384,0.221862871927555,0.43974358974358974,0.1703958691910499,0.12692307692307692
