,0,1,2,3,4,5,6
24,PhalangesOutlinesCorrect,417.7162744998932,0.36595964431762695,351.58253240585327,7475.936317205429,362.31658267974854,6591.785928249359
25,Plane,3.8106672763824463,0.02507948875427246,3.714421033859253,2.0433177947998047,2.27251935005188,2.417422294616699
26,DistalPhalanxOutlineAgeGroup,19.368154287338257,0.0991508960723877,19.85535502433777,47.25204277038574,16.599295139312744,55.844528675079346
27,ShapeletSim,3.0669000148773193,0.030688762664794922,3.6483688354492188,1.4148550033569336,0.30893850326538086,0.05195879936218262
28,TwoLeadECG,130.94941306114197,0.1343080997467041,111.98038935661316,463.14228534698486,41.61348104476929,333.8076868057251
29,BeetleFly,0.24317264556884766,0.0036797523498535156,0.23912596702575684,0.10128307342529297,0.10630130767822266,0.016081809997558594
30,WordsSynonyms,92.85385513305664,0.1099698543548584,86.62461423873901,148.6443428993225,28.53230309486389,39.18186330795288
31,Lighting2,1.1013462543487549,0.01674675941467285,1.4451217651367188,6.24542236328125,0.4005470275878906,2.5939319133758545
32,50words,74.61875200271606,0.12242245674133301,73.2137598991394,74.658944606781,34.88649773597717,3.558112382888794
33,ProximalPhalanxOutlineCorrect,52.20244073867798,0.11082625389099121,51.94224452972412,225.04472303390503,29.390382528305054,227.8224115371704
34,Cricket_Z,24.59448504447937,0.12741994857788086,23.0457546710968,1039.2445530891418,33.04915523529053,267.9010465145111
35,Herring,1.9988512992858887,0.015919923782348633,1.8793039321899414,2.350659132003784,0.5237593650817871,0.902787446975708
36,OSULeaf,19.353906869888306,0.09649181365966797,20.20360565185547,21.98301887512207,10.565893173217773,3.1510303020477295
37,Strawberry,70.59554529190063,0.13202118873596191,68.543137550354,205.5382936000824,125.95110416412354,166.77131628990173
38,BirdChicken,0.2522575855255127,0.003236532211303711,0.2481386661529541,0.16971802711486816,0.06626057624816895,0.06451177597045898
39,ECG200,4.334820747375488,0.024709224700927734,3.470485210418701,4.208991050720215,0.7580564022064209,7.524974346160889
40,MoteStrain,140.83686923980713,0.1671297550201416,145.92491507530212,117.67157936096191,53.872830629348755,231.2503399848938
41,ProximalPhalanxTW,23.935693740844727,0.08385014533996582,25.49990439414978,97.73947048187256,17.692967414855957,74.59083008766174
42,MiddlePhalanxTW,25.23701810836792,0.08757829666137695,25.10816764831543,67.2868857383728,17.576375007629395,55.981133222579956
43,WormsTwoClass,8.077088594436646,0.051874637603759766,8.754233837127686,0.7111027240753174,0.5795876979827881,0.9317288398742676
44,MiddlePhalanxOutlineCorrect,63.37635016441345,0.16218876838684082,65.58914828300476,311.8611252307892,27.50760555267334,209.03550934791565
45,SwedishLeaf,105.85757398605347,0.13715624809265137,107.62788319587708,61.11845636367798,43.465484380722046,83.64383006095886
46,SonyAIBORobotSurfaceII,58.89445686340332,0.15829992294311523,67.26590919494629,1107.2072031497955,82.16764068603516,70.47069454193115
47,Gun_Point,3.5669002532958984,0.024744272232055664,3.9922916889190674,2.9937045574188232,1.00567626953125,3.4141740798950195
48,OliveOil,0.47881031036376953,0.006017923355102539,0.4563894271850586,0.4103846549987793,0.16185712814331055,0.38526439666748047
49,DistalPhalanxOutlineCorrect,54.974663734436035,0.15359234809875488,55.61837458610535,137.67753767967224,22.993481874465942,324.4853756427765
50,Meat,1.547914743423462,0.013103246688842773,1.68792724609375,1.2929682731628418,0.7215173244476318,1.7656433582305908
51,DistalPhalanxTW,21.081624031066895,0.07968354225158691,22.22336983680725,59.725674629211426,6.5187976360321045,54.098711252212524
52,Ham,4.375810384750366,0.036290645599365234,4.69987940788269,6.0382490158081055,1.9354565143585205,13.434932470321655
53,SonyAIBORobotSurface,25.918829917907715,0.08912348747253418,29.258909702301025,172.5762598514557,25.038289546966553,15.653632402420044
54,Cricket_Y,30.04352879524231,0.11684322357177734,43.15677452087402,1197.9501566886902,28.106239080429077,65.26848936080933
